question,sql,models_answer,is_exact
What are the available names in the accounts table,SELECT name FROM public.account_account; ,SELECT name FROM public.account_account;,True
"What are the hr departments, show some of stored hr departments",select name from hr_department,SELECT name FROM hr_department LIMIT 5;,False
What is meant by the R&D USA department,select complete_name from hr_department where name = 'R&D USA';,"I encountered an error while processing your question: invalid input syntax for type json
LINE 3: WHERE name = 'R&D USA';
                     ^
DETAIL:  Token ""R"" is invalid.
CONTEXT:  JSON data, line 1: R...


Tip: Make sure your question is related to the data the model has knowledge about.",False
"Is the R&D USA department working?, what is the status of the R&D USA department?",select active from hr_department where lower(name) = lower('R&D USA') or lower(complete_name) = lower('R&D USA');,"I encountered an error while processing your question: invalid input syntax for type json
LINE 3: WHERE name = 'R&D USA';
                     ^
DETAIL:  Token ""R"" is invalid.
CONTEXT:  JSON data, line 1: R...


Tip: Make sure your question is related to the data the model has knowledge about.",False
"How many sales orders are there?, What is th count of the sales orders?",select count(*) from sale_order where state = 'sale';,select count(*) from sale_order where state = 'sale';,True
"How many draft orders are there?, What is th count of the incomplete orders?",select count(*) from sale_order where state = 'draft';,SELECT COUNT(*) FROM sale_order WHERE state != 'done';,False
"What is our biggest order?, what is the order that generated the most revenue?","select id , amount_total from sale_order order by amount_total desc limit 1","SELECT id AS order_id, amount_total AS revenue_generated 
FROM purchase_order 
ORDER BY amount_total DESC 
LIMIT 1;",False
What are the product templates that exist in the product table and does not exist in the product template table,"SELECT product_tmpl_id , pt.id from public.product_product pp right outer join public.product_template pt on pp.product_tmpl_id = pt.id where pt.id is null","SELECT DISTINCT product_id
FROM public.stock_move
WHERE product_id NOT IN (
    SELECT id
    FROM public.product_template
);",False
What is the latest operation on our stock?,select * from public.stock_move order by write_date desc;,select * from public.stock_move order by write_date desc limit 1;,False
show the distribution of stock operations,"select state , count(*) as stateCount from public.stock_move group by state","select state, count(*) as operation_count 
from public.stock_move 
group by state;",False
How many active users are there?,SELECT * FROM public.res_users where active = 'true';,SELECT COUNT(*) FROM public.res_users WHERE active = true;,False
"Show the distribution of the notification methods or notification type of each user, what is the notification type of different users","select notification_type , count(*) as countOfNotificationMethod from public.res_users group by notification_type;","SELECT notification_type, COUNT(*) as user_count
FROM public.res_users
GROUP BY notification_type;",False
"Show the user from recent user to the older user, show a sample of our users and show them from latest one to older ones",select * from public.res_users order by write_date desc;,SELECT * FROM public.res_users ORDER BY create_date DESC;,False
"Show a sample of our projects, what are our available projects",SELECT name#>'{en_US}'  FROM public.project_project;,SELECT name FROM public.project_project;,False
"Show all the active projects, is there any active projects, what are the ongoing projects",select * from public.project_project where active = 'true';,"SELECT COUNT(*)
FROM public.project_project 
WHERE active = true 
AND date_start <= CURRENT_DATE 
AND (date IS NULL OR date >= CURRENT_DATE);",False
How many leads were created in the last 30 days?,SELECT COUNT(*) AS leads_last_30_days FROM crm_lead WHERE create_date >= CURRENT_DATE - INTERVAL '30 days';,"SELECT COUNT(*) AS leads_last_30_days 
FROM crm_lead 
WHERE create_date >= CURRENT_DATE - INTERVAL '30 days';",True
What is the total expected revenue from open leads?,SELECT SUM(expected_revenue) AS total_expected_revenue FROM crm_lead WHERE date_closed IS NULL;,"I generated this response: The tables provided do not contain the necessary information to determine the total expected revenue from open leads. The revenue calculations are typically based on opportunities or leads, but the schema shared does not include tables related to opportunities or leads. To generate a query to calculate the total expected revenue from open leads, the schema should include tables related to leads or opportunities with attributes such as expected revenue, lead status, and other relevant information.",False
How many leads were closed successfully (won) vs lost?,"SELECT CASE WHEN probability = 100 THEN 'Won' WHEN probability = 0 THEN 'Lost' ELSE 'In Progress' END AS lead_status, COUNT(*) AS lead_count FROM crm_lead GROUP BY lead_status;","SELECT CASE WHEN s.is_won THEN 'Won' ELSE 'Lost' END AS lead_status, COUNT(l.id) AS lead_count
FROM crm_lead l
INNER JOIN crm_stage s ON l.stage_id = s.id
WHERE l.date_closed IS NOT NULL
GROUP BY lead_status;",False
What is the average time (in days) to close a lead?,SELECT AVG(day_close) AS avg_days_to_close FROM crm_lead WHERE day_close IS NOT NULL;,SELECT AVG(day_close) AS avg_days_to_close FROM crm_lead WHERE day_close IS NOT NULL;,True
Which salespersons have the highest number of leads?,"SELECT user_id, COUNT(*) AS lead_count FROM crm_lead GROUP BY user_id ORDER BY lead_count DESC LIMIT 5;","SELECT user_id, COUNT(*) AS lead_count 
FROM crm_lead 
GROUP BY user_id 
ORDER BY lead_count DESC;",False
What is the total recurring revenue by country?,"SELECT country_id, SUM(recurring_revenue) AS total_recurring_revenue FROM crm_lead GROUP BY country_id ORDER BY total_recurring_revenue DESC;","I generated this response: Since the provided tables and columns do not include information about recurring revenue or country-specific data, it is not possible to generate a query to calculate the total recurring revenue by country.",False
What is the conversion rate of leads (won/total)?,"SELECT ROUND((SUM(CASE WHEN probability = 100 THEN 1 ELSE 0 END)::decimal / COUNT(*)) * 100, 2) AS conversion_rate_percent FROM crm_lead;","SELECT ROUND((SUM(CASE WHEN probability = 100 THEN 1 ELSE 0 END)::decimal / COUNT(*)) * 100, 2) AS conversion_rate_percent FROM crm_lead;",True
How many leads are currently active and past their deadline?,SELECT COUNT(*) AS overdue_active_leads FROM crm_lead WHERE active = true AND date_deadline IS NOT NULL AND date_deadline < CURRENT_DATE;,"SELECT COUNT(*) AS overdue_active_leads 
FROM crm_lead 
WHERE active = true 
AND date_deadline IS NOT NULL 
AND date_deadline < CURRENT_DATE;",True
What are the top 5 cities with the most leads?,"SELECT city, COUNT(*) AS lead_count FROM crm_lead GROUP BY city ORDER BY lead_count DESC LIMIT 5;","I generated this response: The `crm_lead` table does not have a `city` column based on the provided schema. Therefore, it is not possible to determine the top 5 cities with the most leads using the existing table structure.",False
List all leads with sanitized phone numbers and valid emails.,"SELECT id, name, phone_sanitized, email_normalized FROM crm_lead WHERE phone_state = 'correct' AND email_state = 'correct';","SELECT id, name, phone_sanitized, email_normalized 
FROM crm_lead 
WHERE phone_sanitized IS NOT NULL AND email_normalized IS NOT NULL;",False
What is the total amount for purchase order P00001?,SELECT amount_total FROM purchase_order WHERE name = 'P00001';,SELECT amount_total FROM purchase_order WHERE name = 'P00001';,True
