question,sql,models_answer,is_exact,is_exact_human,Score,,
What are the available names in the accounts table,SELECT name FROM public.account_account; ,SELECT name FROM public.account_account;,TRUE,,1,116,
"What are the hr departments, show some of stored hr departments",select name from hr_department,SELECT name FROM hr_department LIMIT 5;,FALSE,ADDED_LIMIT,1,115,
What is meant by the R&D USA department,select complete_name from hr_department where name = 'R&D USA';,"I encountered an error while processing your question: invalid input syntax for type json
LINE 3: WHERE name = 'R&D USA';
                     ^
DETAIL:  Token ""R"" is invalid.
CONTEXT:  JSON data, line 1: R...


Tip: Make sure your question is related to the data the model has knowledge about.",FALSE,,0,114,
"Is the R&D USA department working?, what is the status of the R&D USA department?",select active from hr_department where lower(name) = lower('R&D USA') or lower(complete_name) = lower('R&D USA');,"I encountered an error while processing your question: invalid input syntax for type json
LINE 3: WHERE name = 'R&D USA';
                     ^
DETAIL:  Token ""R"" is invalid.
CONTEXT:  JSON data, line 1: R...


Tip: Make sure your question is related to the data the model has knowledge about.",FALSE,,0,113,
"How many sales orders are there?, What is th count of the sales orders?",select count(*) from sale_order where state = 'sale';,select count(*) from sale_order where state = 'sale';,TRUE,,1,112,
"How many draft orders are there?, What is th count of the incomplete orders?",select count(*) from sale_order where state = 'draft';,SELECT COUNT(*) FROM sale_order WHERE state != 'done';,FALSE,MODEL_ANSWER_BETTER,1,111,
"What is our biggest order?, what is the order that generated the most revenue?","select id , amount_total from sale_order order by amount_total desc limit 1","SELECT id AS order_id, amount_total AS revenue_generated 
FROM purchase_order 
ORDER BY amount_total DESC 
LIMIT 1;",FALSE,,0,110,the model was stupid to think that purchase generate money.
What are the product templates that exist in the product table and does not exist in the product template table,"SELECT product_tmpl_id , pt.id from public.product_product pp right outer join public.product_template pt on pp.product_tmpl_id = pt.id where pt.id is null","SELECT DISTINCT product_id
FROM public.stock_move
WHERE product_id NOT IN (
    SELECT id
    FROM public.product_template
);",FALSE,,0,109,query was totally changed
What is the latest operation on our stock?,select * from public.stock_move order by write_date desc;,select * from public.stock_move order by write_date desc limit 1;,FALSE,MODEL_ANSWER_BETTER,1,108,
show the distribution of stock operations,"select state , count(*) as stateCount from public.stock_move group by state","select state, count(*) as operation_count 
from public.stock_move 
group by state;",FALSE,CHANGED_ALIAS,1,107,
How many active users are there?,SELECT * FROM public.res_users where active = 'true';,SELECT COUNT(*) FROM public.res_users WHERE active = true;,FALSE,CHANGED_PREDICATE,0,106,
